,eventdate,period,subsystem,value,dimension,category,state,planttype,plantname,reservoir,hidrobasin
16,2005-04-23 00:00:00,semana operativa,sudeste/centro-oeste,28.76,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
17,2005-04-30 00:00:00,semana operativa,sudeste/centro-oeste,41.99,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
18,2005-05-07 00:00:00,semana operativa,sudeste/centro-oeste,36.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
19,2005-05-14 00:00:00,semana operativa,sudeste/centro-oeste,44.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
20,2005-05-21 00:00:00,semana operativa,sudeste/centro-oeste,39.22,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
21,2005-05-28 00:00:00,semana operativa,sudeste/centro-oeste,25.7399,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
22,2005-06-04 00:00:00,semana operativa,sudeste/centro-oeste,14.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
23,2005-06-11 00:00:00,semana operativa,sudeste/centro-oeste,28.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
24,2005-06-18 00:00:00,semana operativa,sudeste/centro-oeste,26.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
25,2005-06-25 00:00:00,semana operativa,sudeste/centro-oeste,20.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
26,2005-07-02 00:00:00,semana operativa,sudeste/centro-oeste,23.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
27,2005-07-09 00:00:00,semana operativa,sudeste/centro-oeste,29.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
28,2005-07-16 00:00:00,semana operativa,sudeste/centro-oeste,31.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
29,2005-07-23 00:00:00,semana operativa,sudeste/centro-oeste,30.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
30,2005-07-30 00:00:00,semana operativa,sudeste/centro-oeste,28.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
31,2005-08-06 00:00:00,semana operativa,sudeste/centro-oeste,28.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
32,2005-08-13 00:00:00,semana operativa,sudeste/centro-oeste,38.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
33,2005-08-20 00:00:00,semana operativa,sudeste/centro-oeste,34.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
34,2005-08-27 00:00:00,semana operativa,sudeste/centro-oeste,43.22,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
35,2005-09-03 00:00:00,semana operativa,sudeste/centro-oeste,36.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
36,2005-09-10 00:00:00,semana operativa,sudeste/centro-oeste,29.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
37,2005-09-17 00:00:00,semana operativa,sudeste/centro-oeste,25.35,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
38,2005-09-24 00:00:00,semana operativa,sudeste/centro-oeste,21.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
39,2005-10-01 00:00:00,semana operativa,sudeste/centro-oeste,32.9799,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
40,2005-10-08 00:00:00,semana operativa,sudeste/centro-oeste,35.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
41,2005-10-15 00:00:00,semana operativa,sudeste/centro-oeste,37.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
42,2005-10-22 00:00:00,semana operativa,sudeste/centro-oeste,45.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
43,2005-10-29 00:00:00,semana operativa,sudeste/centro-oeste,43.35,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
44,2005-11-05 00:00:00,semana operativa,sudeste/centro-oeste,29.17,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
45,2005-11-12 00:00:00,semana operativa,sudeste/centro-oeste,30.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
46,2005-11-19 00:00:00,semana operativa,sudeste/centro-oeste,34.25,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
47,2005-11-26 00:00:00,semana operativa,sudeste/centro-oeste,30.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
48,2005-12-03 00:00:00,semana operativa,sudeste/centro-oeste,15.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
49,2005-12-10 00:00:00,semana operativa,sudeste/centro-oeste,6.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
50,2005-12-17 00:00:00,semana operativa,sudeste/centro-oeste,0.31,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
51,2005-12-24 00:00:00,semana operativa,sudeste/centro-oeste,1.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
52,2005-12-31 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
53,2006-01-07 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
54,2006-01-14 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
55,2006-01-21 00:00:00,semana operativa,sudeste/centro-oeste,36.7299,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
56,2006-01-28 00:00:00,semana operativa,sudeste/centro-oeste,57.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
57,2006-02-04 00:00:00,semana operativa,sudeste/centro-oeste,48.77,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
58,2006-02-11 00:00:00,semana operativa,sudeste/centro-oeste,81.0699,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
59,2006-02-18 00:00:00,semana operativa,sudeste/centro-oeste,27.76,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
60,2006-02-25 00:00:00,semana operativa,sudeste/centro-oeste,34.8,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
61,2006-03-04 00:00:00,semana operativa,sudeste/centro-oeste,40.85,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
62,2006-03-11 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
63,2006-03-18 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
64,2006-03-25 00:00:00,semana operativa,sudeste/centro-oeste,39.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
65,2006-04-01 00:00:00,semana operativa,sudeste/centro-oeste,21.55,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
66,2006-04-08 00:00:00,semana operativa,sudeste/centro-oeste,20.8299,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
67,2006-04-15 00:00:00,semana operativa,sudeste/centro-oeste,16.79,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
68,2006-04-22 00:00:00,semana operativa,sudeste/centro-oeste,15.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
69,2006-04-29 00:00:00,semana operativa,sudeste/centro-oeste,34.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
70,2006-05-06 00:00:00,semana operativa,sudeste/centro-oeste,47.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
71,2006-05-13 00:00:00,semana operativa,sudeste/centro-oeste,54.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
72,2006-05-20 00:00:00,semana operativa,sudeste/centro-oeste,53.59,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
73,2006-05-27 00:00:00,semana operativa,sudeste/centro-oeste,57.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
74,2006-06-03 00:00:00,semana operativa,sudeste/centro-oeste,59.59,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
75,2006-06-10 00:00:00,semana operativa,sudeste/centro-oeste,62.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
76,2006-06-17 00:00:00,semana operativa,sudeste/centro-oeste,72.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
77,2006-06-24 00:00:00,semana operativa,sudeste/centro-oeste,71.72,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
78,2006-07-01 00:00:00,semana operativa,sudeste/centro-oeste,90.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
79,2006-07-08 00:00:00,semana operativa,sudeste/centro-oeste,86.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
80,2006-07-15 00:00:00,semana operativa,sudeste/centro-oeste,83.44,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
81,2006-07-22 00:00:00,semana operativa,sudeste/centro-oeste,89.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
82,2006-07-29 00:00:00,semana operativa,sudeste/centro-oeste,105.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
83,2006-08-05 00:00:00,semana operativa,sudeste/centro-oeste,98.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
84,2006-08-12 00:00:00,semana operativa,sudeste/centro-oeste,97.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
85,2006-08-19 00:00:00,semana operativa,sudeste/centro-oeste,96.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
86,2006-08-26 00:00:00,semana operativa,sudeste/centro-oeste,124.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
87,2006-09-02 00:00:00,semana operativa,sudeste/centro-oeste,122.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
88,2006-09-09 00:00:00,semana operativa,sudeste/centro-oeste,115.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
89,2006-09-16 00:00:00,semana operativa,sudeste/centro-oeste,125.44,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
90,2006-09-23 00:00:00,semana operativa,sudeste/centro-oeste,127.63,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
91,2006-09-30 00:00:00,semana operativa,sudeste/centro-oeste,107.73,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
92,2006-10-07 00:00:00,semana operativa,sudeste/centro-oeste,113.03,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
93,2006-10-14 00:00:00,semana operativa,sudeste/centro-oeste,83.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
94,2006-10-21 00:00:00,semana operativa,sudeste/centro-oeste,82.6,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
95,2006-10-28 00:00:00,semana operativa,sudeste/centro-oeste,69.3199,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
96,2006-11-04 00:00:00,semana operativa,sudeste/centro-oeste,94.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
97,2006-11-11 00:00:00,semana operativa,sudeste/centro-oeste,68.17,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
98,2006-11-18 00:00:00,semana operativa,sudeste/centro-oeste,78.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
99,2006-11-25 00:00:00,semana operativa,sudeste/centro-oeste,85.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
100,2006-12-02 00:00:00,semana operativa,sudeste/centro-oeste,77.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
101,2006-12-09 00:00:00,semana operativa,sudeste/centro-oeste,68.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
102,2006-12-16 00:00:00,semana operativa,sudeste/centro-oeste,51.58,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
103,2006-12-23 00:00:00,semana operativa,sudeste/centro-oeste,35.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
104,2006-12-30 00:00:00,semana operativa,sudeste/centro-oeste,35.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
105,2007-01-06 00:00:00,semana operativa,sudeste/centro-oeste,31.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
106,2007-01-13 00:00:00,semana operativa,sudeste/centro-oeste,0.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
107,2007-01-20 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
108,2007-01-27 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
109,2007-02-03 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
110,2007-02-10 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
111,2007-02-17 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
112,2007-02-24 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
113,2007-03-03 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
114,2007-03-10 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
115,2007-03-17 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
116,2007-03-24 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
117,2007-03-31 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
118,2007-04-07 00:00:00,semana operativa,sudeste/centro-oeste,70.4599,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
119,2007-04-14 00:00:00,semana operativa,sudeste/centro-oeste,61.6,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
120,2007-04-21 00:00:00,semana operativa,sudeste/centro-oeste,63.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
121,2007-04-28 00:00:00,semana operativa,sudeste/centro-oeste,56.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
122,2007-05-05 00:00:00,semana operativa,sudeste/centro-oeste,36.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
123,2007-05-12 00:00:00,semana operativa,sudeste/centro-oeste,47.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
124,2007-05-19 00:00:00,semana operativa,sudeste/centro-oeste,52.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
125,2007-05-26 00:00:00,semana operativa,sudeste/centro-oeste,122.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
126,2007-06-02 00:00:00,semana operativa,sudeste/centro-oeste,106.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
127,2007-06-09 00:00:00,semana operativa,sudeste/centro-oeste,120.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
128,2007-06-16 00:00:00,semana operativa,sudeste/centro-oeste,74.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
129,2007-06-23 00:00:00,semana operativa,sudeste/centro-oeste,81.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
130,2007-06-30 00:00:00,semana operativa,sudeste/centro-oeste,133.6699,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
131,2007-07-07 00:00:00,semana operativa,sudeste/centro-oeste,135.88,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
132,2007-07-14 00:00:00,semana operativa,sudeste/centro-oeste,126.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
133,2007-07-21 00:00:00,semana operativa,sudeste/centro-oeste,114.93,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
134,2007-07-28 00:00:00,semana operativa,sudeste/centro-oeste,67.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
135,2007-08-04 00:00:00,semana operativa,sudeste/centro-oeste,27.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
136,2007-08-11 00:00:00,semana operativa,sudeste/centro-oeste,28.21,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
137,2007-08-18 00:00:00,semana operativa,sudeste/centro-oeste,37.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
138,2007-08-25 00:00:00,semana operativa,sudeste/centro-oeste,61.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
139,2007-09-01 00:00:00,semana operativa,sudeste/centro-oeste,123.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
140,2007-09-08 00:00:00,semana operativa,sudeste/centro-oeste,127.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
141,2007-09-15 00:00:00,semana operativa,sudeste/centro-oeste,143.3899,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
142,2007-09-22 00:00:00,semana operativa,sudeste/centro-oeste,185.36,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
143,2007-09-29 00:00:00,semana operativa,sudeste/centro-oeste,159.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
144,2007-10-06 00:00:00,semana operativa,sudeste/centro-oeste,163.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
145,2007-10-13 00:00:00,semana operativa,sudeste/centro-oeste,198.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
146,2007-10-20 00:00:00,semana operativa,sudeste/centro-oeste,202.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
147,2007-10-27 00:00:00,semana operativa,sudeste/centro-oeste,222.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
148,2007-11-03 00:00:00,semana operativa,sudeste/centro-oeste,214.31,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
149,2007-11-10 00:00:00,semana operativa,sudeste/centro-oeste,172.38,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
150,2007-11-17 00:00:00,semana operativa,sudeste/centro-oeste,143.09,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
151,2007-11-24 00:00:00,semana operativa,sudeste/centro-oeste,163.09,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
152,2007-12-01 00:00:00,semana operativa,sudeste/centro-oeste,190.53,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
153,2007-12-08 00:00:00,semana operativa,sudeste/centro-oeste,211.22,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
154,2007-12-15 00:00:00,semana operativa,sudeste/centro-oeste,198.6399,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
155,2007-12-22 00:00:00,semana operativa,sudeste/centro-oeste,197.6699,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
156,2007-12-29 00:00:00,semana operativa,sudeste/centro-oeste,248.79,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
157,2008-01-05 00:00:00,semana operativa,sudeste/centro-oeste,472.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
158,2008-01-12 00:00:00,semana operativa,sudeste/centro-oeste,637.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
159,2008-01-19 00:00:00,semana operativa,sudeste/centro-oeste,581.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
160,2008-01-26 00:00:00,semana operativa,sudeste/centro-oeste,554.98,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
161,2008-02-02 00:00:00,semana operativa,sudeste/centro-oeste,257.49,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
162,2008-02-09 00:00:00,semana operativa,sudeste/centro-oeste,121.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
163,2008-02-16 00:00:00,semana operativa,sudeste/centro-oeste,159.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
164,2008-02-23 00:00:00,semana operativa,sudeste/centro-oeste,212.17,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
165,2008-03-01 00:00:00,semana operativa,sudeste/centro-oeste,146.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
166,2008-03-08 00:00:00,semana operativa,sudeste/centro-oeste,138.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
167,2008-03-15 00:00:00,semana operativa,sudeste/centro-oeste,173.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
168,2008-03-22 00:00:00,semana operativa,sudeste/centro-oeste,78.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
169,2008-03-29 00:00:00,semana operativa,sudeste/centro-oeste,83.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
170,2008-04-05 00:00:00,semana operativa,sudeste/centro-oeste,115.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
171,2008-04-12 00:00:00,semana operativa,sudeste/centro-oeste,66.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
172,2008-04-19 00:00:00,semana operativa,sudeste/centro-oeste,25.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
173,2008-04-26 00:00:00,semana operativa,sudeste/centro-oeste,34.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
174,2008-05-03 00:00:00,semana operativa,sudeste/centro-oeste,23.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
175,2008-05-10 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
176,2008-05-17 00:00:00,semana operativa,sudeste/centro-oeste,27.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
177,2008-05-24 00:00:00,semana operativa,sudeste/centro-oeste,42.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
178,2008-05-31 00:00:00,semana operativa,sudeste/centro-oeste,80.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
179,2008-06-07 00:00:00,semana operativa,sudeste/centro-oeste,78.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
180,2008-06-14 00:00:00,semana operativa,sudeste/centro-oeste,72.24,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
181,2008-06-21 00:00:00,semana operativa,sudeste/centro-oeste,78.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
182,2008-06-28 00:00:00,semana operativa,sudeste/centro-oeste,87.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
183,2008-07-05 00:00:00,semana operativa,sudeste/centro-oeste,90.55,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
184,2008-07-12 00:00:00,semana operativa,sudeste/centro-oeste,101.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
185,2008-07-19 00:00:00,semana operativa,sudeste/centro-oeste,108.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
186,2008-07-26 00:00:00,semana operativa,sudeste/centro-oeste,143.78,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
187,2008-08-02 00:00:00,semana operativa,sudeste/centro-oeste,136.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
188,2008-08-09 00:00:00,semana operativa,sudeste/centro-oeste,118.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
189,2008-08-16 00:00:00,semana operativa,sudeste/centro-oeste,79.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
190,2008-08-23 00:00:00,semana operativa,sudeste/centro-oeste,72.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
191,2008-08-30 00:00:00,semana operativa,sudeste/centro-oeste,89.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
192,2008-09-06 00:00:00,semana operativa,sudeste/centro-oeste,102.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
193,2008-09-13 00:00:00,semana operativa,sudeste/centro-oeste,116.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
194,2008-09-20 00:00:00,semana operativa,sudeste/centro-oeste,118.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
195,2008-09-27 00:00:00,semana operativa,sudeste/centro-oeste,100.63,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
196,2008-10-04 00:00:00,semana operativa,sudeste/centro-oeste,97.68,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
197,2008-10-11 00:00:00,semana operativa,sudeste/centro-oeste,75.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
198,2008-10-18 00:00:00,semana operativa,sudeste/centro-oeste,92.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
199,2008-10-25 00:00:00,semana operativa,sudeste/centro-oeste,99.53,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
200,2008-11-01 00:00:00,semana operativa,sudeste/centro-oeste,104.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
