eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2005-01-08 00:00:00;semana operativa;sudeste/centro-oeste;6.41;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-08 00:00:00;semana operativa;sul;12.44;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-08 00:00:00;semana operativa;norte;6.41;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-08 00:00:00;semana operativa;nordeste;7.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-08 00:00:00;semana operativa;sul;12.44;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-08 00:00:00;semana operativa;norte;7.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-08 00:00:00;semana operativa;sudeste/centro-oeste;7.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-08 00:00:00;semana operativa;sul;12.32;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-08 00:00:00;semana operativa;norte;6.34;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-08 00:00:00;semana operativa;nordeste;7.64;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-08 00:00:00;semana operativa;sudeste/centro-oeste;6.34;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-15 00:00:00;semana operativa;nordeste;0.6899;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-15 00:00:00;semana operativa;norte;0.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-15 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-15 00:00:00;semana operativa;sul;7.41;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-15 00:00:00;semana operativa;sudeste/centro-oeste;0.6899;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-15 00:00:00;semana operativa;norte;0.79;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-15 00:00:00;semana operativa;sul;7.51;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-15 00:00:00;semana operativa;nordeste;0.6899;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-15 00:00:00;semana operativa;nordeste;0.6899;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-15 00:00:00;semana operativa;sul;7.44;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-15 00:00:00;semana operativa;sudeste/centro-oeste;0.93;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-15 00:00:00;semana operativa;norte;0.93;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-15 00:00:00;semana operativa;nordeste;0.6899;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-15 00:00:00;semana operativa;sul;7.47;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-15 00:00:00;semana operativa;norte;0.82;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-15 00:00:00;semana operativa;sudeste/centro-oeste;0.47;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-22 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-22 00:00:00;semana operativa;nordeste;1.29;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-22 00:00:00;semana operativa;sul;6.92;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-22 00:00:00;semana operativa;norte;0.71;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-22 00:00:00;semana operativa;norte;0.71;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-22 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-22 00:00:00;semana operativa;sul;6.99;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-22 00:00:00;semana operativa;nordeste;1.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-22 00:00:00;semana operativa;norte;0.71;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-22 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-22 00:00:00;semana operativa;sul;6.99;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-22 00:00:00;semana operativa;nordeste;1.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-22 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-22 00:00:00;semana operativa;sul;6.97;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-22 00:00:00;semana operativa;nordeste;1.29;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-22 00:00:00;semana operativa;norte;0.71;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-29 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-29 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-29 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-29 00:00:00;semana operativa;sul;3.0299;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-01-29 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-29 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-29 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-29 00:00:00;semana operativa;sul;3.07;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-01-29 00:00:00;semana operativa;sul;3.06;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-29 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-29 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-29 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-01-29 00:00:00;semana operativa;sul;3.05;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-29 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-29 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-01-29 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-05 00:00:00;semana operativa;sul;3.68;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-05 00:00:00;semana operativa;sul;3.72;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-05 00:00:00;semana operativa;sul;3.72;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-05 00:00:00;semana operativa;sul;3.7;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-12 00:00:00;semana operativa;sul;6.75;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-12 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-12 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-12 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-12 00:00:00;semana operativa;sul;7.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-12 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-12 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-12 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-12 00:00:00;semana operativa;sul;7.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-12 00:00:00;semana operativa;sul;6.91;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-12 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-12 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-19 00:00:00;semana operativa;sul;11.15;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-19 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-19 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-19 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-19 00:00:00;semana operativa;sul;11.42;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-19 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-19 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-19 00:00:00;semana operativa;sul;11.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-19 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-19 00:00:00;semana operativa;sul;11.32;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-19 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-19 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-26 00:00:00;semana operativa;sudeste/centro-oeste;6.29;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-26 00:00:00;semana operativa;sul;22.36;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-02-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-26 00:00:00;semana operativa;sul;23.64;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-26 00:00:00;semana operativa;sudeste/centro-oeste;6.29;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-02-26 00:00:00;semana operativa;sudeste/centro-oeste;6.49;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-26 00:00:00;semana operativa;sul;23.64;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-02-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-26 00:00:00;semana operativa;sul;23.17;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-02-26 00:00:00;semana operativa;sudeste/centro-oeste;6.3099;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-05 00:00:00;semana operativa;sul;23.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-05 00:00:00;semana operativa;sul;25.23;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-05 00:00:00;semana operativa;sul;25.23;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-05 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-05 00:00:00;semana operativa;sul;24.45;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-05 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-05 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-12 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-12 00:00:00;semana operativa;sul;21.68;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-12 00:00:00;semana operativa;sudeste/centro-oeste;16.25;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-12 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-12 00:00:00;semana operativa;sudeste/centro-oeste;16.53;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-12 00:00:00;semana operativa;sul;22.79;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-12 00:00:00;semana operativa;norte;16.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-12 00:00:00;semana operativa;sul;23.01;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-12 00:00:00;semana operativa;sudeste/centro-oeste;16.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-12 00:00:00;semana operativa;sul;22.41;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-12 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-12 00:00:00;semana operativa;norte;1.79;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-12 00:00:00;semana operativa;sudeste/centro-oeste;16.45;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-19 00:00:00;semana operativa;sul;22.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-19 00:00:00;semana operativa;norte;0.03;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-19 00:00:00;semana operativa;sudeste/centro-oeste;17.18;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-19 00:00:00;semana operativa;norte;0.03;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-19 00:00:00;semana operativa;sul;23.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-19 00:00:00;semana operativa;sudeste/centro-oeste;17.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-19 00:00:00;semana operativa;norte;17.44;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-19 00:00:00;semana operativa;sul;23.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-19 00:00:00;semana operativa;sudeste/centro-oeste;17.44;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-19 00:00:00;semana operativa;norte;1.58;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-19 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-19 00:00:00;semana operativa;sul;22.6;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-19 00:00:00;semana operativa;sudeste/centro-oeste;17.2;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-26 00:00:00;semana operativa;sul;26.17;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-26 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-03-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-26 00:00:00;semana operativa;sul;27.74;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-26 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-03-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-26 00:00:00;semana operativa;sul;28.31;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-26 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-03-26 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-26 00:00:00;semana operativa;sul;27.23;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-26 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-03-26 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-02 00:00:00;semana operativa;sul;121.78;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-02 00:00:00;semana operativa;sul;125.45;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2005-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-02 00:00:00;semana operativa;sul;127.39;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2005-04-02 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-02 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-02 00:00:00;semana operativa;sudeste/centro-oeste;0.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-02 00:00:00;semana operativa;sul;124.33;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2005-04-09 00:00:00;semana operativa;sul;17.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-09 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-09 00:00:00;semana operativa;sudeste/centro-oeste;17.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2005-04-09 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
